126		The books lifted onto the table.
56		The guests dined.
190		The Peter we all like was at the party
61		These dogs barked.
18		The book was by John written.
49		They lost themselves' books.
84		They make good cooks.
198		I inquired when could we leave.
161		Who did you think kissed the gorilla?
1		If Sam was going, Sally would know where.
119		Everybody around here who ever buys anything on credit talks in his sleep.
162		There were four men arriving at the station when I pulled up.
137		Everyone hoped that she would sing.
146		The bed was slept in.
184		Mary revealed himself to John.
17		Who did they see someone?
27		Bill ate the peaches and Harry did the grapes.
122		The farmer loaded the cart with apples.
66		the putter of books left.
60		The storm arrived while we ate lunch.
69		The patient died.
187		Everyone hopes that he will sleep.
128		Susan whispered the news.
10		He announced he had eaten the asparagus, but we didn't know what.
132		A wonderful opportunity presented itself to him yesterday.
7		Everyone relies on someone. It's unclear who.
102		The more you would want, the less you would eat.
147		the baker from whom I bought these bagels left.
136		Sandy removed her ballet shoes.
116		Mike talked about politics yesterday to my friends.
71		There is a monster in Loch Ness.
91		John believed it that Bill was tardy.
145		We never found any of the unicorns.
185		Henry found that Bill is sad.
38		The only person whose kids Dana is willing to put up with was written by John.
86		I would hate for John to leave.
169		They realised that never had Sir Thomas been so offended.
82		John was struck by Bill as pompous.
53		The teacher handed the student.
114		I know a man who Tom drives as drives.
90		John believes it sincerely that Bill is here.
36		Jones, that we were talking to last night, always watches football games alone.
81		John tried to leave.
131		Soaring temperatures are predicted for this weekend.
51		This is my favorite.
158		They chased the man with the car.
174		Emma and Harriet were attacked yesterday.
30		Bill bought a red house, and Max bought one too.
59		The book surprised many people.
96		I gave a book to Bill to read.
74		It loved Sandy.
78		John is sad.
101		The weights made the rope stretch over the pulley.
24		Chocolate eggs were hidden from each other by the children.
196		Jason happens to appear to seem to be sick.
47		We admired the pictures of ourselves in the album.
166		The wealthy young man bought that piano for his secret fiancée.
76		Advantage is taken of every opportunity for improvement.
112		A proof that the claim had been. made was giver that John had lied.
148		Which topic did you choose without getting his approval?
120		No writer, and no playwright, meets in Vienna.
179		I will fix the computer for Carol.
189		Anson demonized up the Khyber
79		Of whom are you thinking?
127		Lora buttered at the toast.
111		Mary saw the boy walking toward the railroad station.
143		It tries to leave the country.
25		Books were taken from no student and given to Mary.
2		She mailed John a letter, but I don't know to whom.
8		The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.
5		John was tall, but I don't know on what occasions.
67		The cat was bitten the mouse.
124		Mira condemned Terry for the accident.
35		I wonder whom us to trust.
19		The book was seen by Mary.
118		Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.
77		The bucket was kicked by Pat.
80		John is sick.
42		Who for Sandy to talk to is still enrolled in the class?
173		Emma made Harriet some food.
172		Harriet admired Mr Knightley.
58		Newsweek appeared on the newsstands.
55		I was already aware of fact.
26		Bill ate the peaches, but Harry the grapes.
121		We launched the rocket to the moon, but it blew up before it got there.
193		Anson believed himself to be handsome.
63		Chris walks, Pat eats broccoli, and Sandy plays squash.
98		The correspondence school made Bill a good typist.
